number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
0.10810810810810811,0.0024019215372297837,0.0,0.0136986301369863,True,False,False,False,False,False
0.0,0.0,0.0,0.9945205479452055,False,False,False,False,True,False
0.0,0.047237790232185745,0.0,0.9972602739726028,True,False,False,False,False,False
0.009538950715421305,0.0008006405124099279,0.0,0.0,False,False,True,False,True,False
0.003179650238473768,0.0,0.0,0.7342465753424657,True,False,False,False,False,False
0.0,0.0,0.0,0.2410958904109589,False,False,False,False,False,True
0.0,0.004803843074459567,0.024539877300613498,1.0,True,False,False,False,True,False
0.001589825119236884,0.0,0.03987730061349693,0.1452054794520548,True,False,False,False,False,False
0.003179650238473768,0.0,0.0,0.0,False,False,True,False,False,False
0.02702702702702703,0.0008006405124099279,0.006134969325153375,0.0,True,False,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,True,False,False,False,True,False
0.0,0.0008006405124099279,0.003067484662576687,0.8493150684931506,False,False,True,False,True,False
0.1589825119236884,0.0016012810248198558,0.006134969325153375,0.9342465753424658,False,True,False,False,True,False
0.015898251192368842,0.0,0.0,0.9945205479452055,False,False,False,True,True,False
0.0,0.004803843074459567,0.0,0.0,False,False,True,False,False,False
0.26391096979332274,0.0016012810248198558,0.0,0.28493150684931506,True,False,False,False,False,False
0.0,0.0,0.006134969325153375,0.06027397260273973,False,False,True,False,False,False
0.0,0.0,0.0,0.0,False,False,True,False,True,False
0.0,0.0,0.006134969325153375,0.23835616438356164,True,False,False,False,False,False
0.0,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.03656597774244833,0.0008006405124099279,0.003067484662576687,0.0,False,True,False,False,False,True
0.2209856915739269,0.023218574859887906,0.009202453987730062,0.8904109589041096,False,True,False,False,False,False
0.003179650238473768,0.0,0.0,0.0,False,True,False,False,False,False
0.009538950715421305,0.0016012810248198558,0.0,0.1917808219178082,False,True,False,False,True,False
0.007949125596184421,0.0032025620496397116,0.0,0.0,False,True,False,False,False,False
0.011128775834658189,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.003179650238473768,0.0,0.0,0.0,False,True,False,False,False,False
0.004769475357710652,0.0,0.003067484662576687,0.0,True,False,False,False,True,False
0.003179650238473768,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.007949125596184421,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.015898251192368842,0.0,0.003067484662576687,0.24657534246575344,False,True,False,False,True,False
0.007949125596184421,0.0008006405124099279,0.0,0.2356164383561644,True,False,False,False,False,False
0.011128775834658189,0.0024019215372297837,0.0,0.0,True,False,False,False,False,False
0.004769475357710652,0.0008006405124099279,0.0,0.18356164383561643,False,True,False,False,False,False
0.012718600953895072,0.0008006405124099279,0.0,0.21095890410958903,True,False,False,False,False,False
0.02384737678855326,0.0024019215372297837,0.0,0.26575342465753427,True,False,False,False,False,False
0.057233704292527825,0.0008006405124099279,0.003067484662576687,0.0,False,False,True,False,True,False
0.006359300476947536,0.023218574859887906,0.006134969325153375,0.663013698630137,False,True,False,False,True,False
0.004769475357710652,0.005604483586869495,0.0,0.0,True,False,False,False,True,False
0.014308426073131956,0.0,0.009202453987730062,0.915068493150685,True,False,False,False,True,False
0.4848966613672496,0.0,0.003067484662576687,0.9342465753424658,False,False,True,False,True,False
0.10333863275039747,0.0008006405124099279,0.0,0.9589041095890412,False,True,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.044515103338632754,0.0016012810248198558,0.0,0.8657534246575342,True,False,False,False,False,False
0.046104928457869634,0.0008006405124099279,0.009202453987730062,0.9178082191780822,True,False,False,False,True,False
0.0,0.0024019215372297837,0.006134969325153375,0.0,True,False,False,False,True,False
0.02384737678855326,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.011128775834658189,0.024019215372297835,0.09815950920245399,0.9260273972602739,False,True,False,False,False,False
0.0,0.0,0.0,0.0,False,True,False,False,False,False
0.046104928457869634,0.023218574859887906,0.0,0.8082191780821918,True,False,False,False,False,False
0.003179650238473768,0.02241793434747798,0.018404907975460124,0.0027397260273972603,False,False,True,False,True,False
0.003179650238473768,0.0,0.003067484662576687,0.17534246575342466,False,True,False,False,False,True
0.009538950715421305,0.0016012810248198558,0.0,0.0,False,True,False,False,True,False
0.012718600953895072,0.0,0.0,0.9780821917808219,True,False,False,False,True,False
0.001589825119236884,0.0008006405124099279,0.0,0.8493150684931506,False,False,True,False,False,False
0.04769475357710652,0.0,0.003067484662576687,0.7397260273972602,False,True,False,False,True,False
0.012718600953895072,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.006359300476947536,0.0,0.015337423312883437,1.0,False,True,False,False,False,True
0.08585055643879173,0.0008006405124099279,0.0,0.3698630136986301,True,False,False,False,False,False
0.001589825119236884,0.0,0.006134969325153375,0.19726027397260273,False,True,False,False,True,False
0.004769475357710652,0.0008006405124099279,0.003067484662576687,0.9945205479452055,False,True,False,False,True,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.003179650238473768,0.023218574859887906,0.009202453987730062,0.3315068493150685,False,True,False,False,True,False
0.12082670906200318,0.0032025620496397116,0.006134969325153375,0.7068493150684931,True,False,False,False,False,True
0.05405405405405406,0.0,0.012269938650306749,0.7178082191780822,False,False,True,False,True,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,False,True,False,False,False,False
0.07154213036565978,0.0,0.0,0.3041095890410959,False,True,False,False,False,False
0.0,0.0008006405124099279,0.009202453987730062,0.008219178082191782,False,False,True,False,True,False
0.003179650238473768,0.0,0.0,0.0,True,False,False,False,True,False
0.0,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.0,0.0024019215372297837,0.0,0.0,True,False,False,False,False,False
0.16852146263910972,0.0016012810248198558,0.0,0.6794520547945205,True,False,False,False,False,False
0.001589825119236884,0.028823058446757404,0.11042944785276074,0.10684931506849316,False,False,True,False,True,False
0.0,0.004803843074459567,0.0,0.0,False,True,False,False,False,False
0.0,0.0,0.0,0.1589041095890411,True,False,False,False,True,False
0.12718600953895073,0.0016012810248198558,0.003067484662576687,0.2904109589041096,True,False,False,False,False,False
0.022257551669316377,0.010408326661329063,0.009202453987730062,1.0,False,True,False,False,False,False
0.007949125596184421,0.004803843074459567,0.0,0.16164383561643836,True,False,False,False,False,False
0.041335453100158986,0.0016012810248198558,0.003067484662576687,0.049315068493150684,False,True,False,False,True,False
0.12082670906200318,0.021617293835068052,0.003067484662576687,0.810958904109589,False,True,False,False,False,False
0.09697933227344993,0.0,0.003067484662576687,0.0,False,True,False,False,False,True
0.028616852146263912,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.0,0.023218574859887906,0.0736196319018405,0.9342465753424658,False,True,False,False,False,False
0.033386327503974564,0.0024019215372297837,0.0,0.3506849315068493,False,True,False,False,False,False
0.009538950715421305,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.0794912559618442,0.0,0.003067484662576687,0.7041095890410959,True,False,False,False,False,False
0.003179650238473768,0.0032025620496397116,0.006134969325153375,0.2410958904109589,False,True,False,False,False,False
0.009538950715421305,0.0008006405124099279,0.0,0.6328767123287671,False,True,False,False,False,False
0.11764705882352942,0.0008006405124099279,0.0,0.6328767123287671,True,False,False,False,False,False
0.055643879173290944,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.0,0.023218574859887906,0.7085889570552147,0.4273972602739726,False,True,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.030136986301369864,False,False,True,False,False,False
0.0,0.023218574859887906,0.7085889570552147,0.7205479452054795,False,True,False,False,False,False
0.04769475357710652,0.0,0.009202453987730062,0.13424657534246576,False,True,False,False,True,False
0.0,0.0,0.0,0.0,True,False,False,False,False,False
0.001589825119236884,0.023218574859887906,0.0,0.5232876712328767,True,False,False,False,False,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,True,False,False,False,True,False
0.0,0.0032025620496397116,0.0,0.5835616438356165,True,False,False,False,False,False
0.0397456279809221,0.0008006405124099279,0.0,0.005479452054794521,True,False,False,False,False,False
0.0,0.010408326661329063,0.0,0.526027397260274,True,False,False,False,True,False
0.0,0.0,0.027607361963190184,0.9123287671232877,False,True,False,False,True,False
0.006359300476947536,0.0,0.009202453987730062,1.0,True,False,False,False,True,False
0.10333863275039747,0.0032025620496397116,0.003067484662576687,0.8986301369863013,False,False,False,False,True,False
0.015898251192368842,0.0008006405124099279,0.0,0.06027397260273973,True,False,False,False,True,False
0.003179650238473768,0.0016012810248198558,0.0,0.0,False,True,False,False,True,False
0.1399046104928458,0.0008006405124099279,0.0,0.1780821917808219,True,False,False,False,False,False
0.0,0.0,0.003067484662576687,0.0,True,False,False,False,False,True
0.004769475357710652,0.010408326661329063,0.0,0.0,True,False,False,False,False,False
0.003179650238473768,0.0,0.0,0.0,False,True,False,False,True,False
0.030206677265500796,0.0040032025620496394,0.0,0.0,False,True,False,False,False,False
0.11764705882352942,0.0008006405124099279,0.0,0.6657534246575343,False,True,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.07154213036565978,0.0,0.0,0.8821917808219178,False,True,False,False,True,False
0.030206677265500796,0.0,0.006134969325153375,0.9589041095890412,False,False,True,False,True,False
0.0,0.0,0.0,0.0,False,True,False,False,False,False
0.033386327503974564,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.041335453100158986,0.0008006405124099279,0.0,0.06575342465753425,False,True,False,False,True,False
0.0,0.0,0.027607361963190184,0.2904109589041096,False,False,True,False,True,False
0.001589825119236884,0.023218574859887906,0.009202453987730062,0.6821917808219178,True,False,False,False,True,False
0.009538950715421305,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.011128775834658189,0.0016012810248198558,0.0,0.14246575342465753,False,True,False,False,False,False
0.0,0.0,0.0,1.0,True,False,False,False,True,False
0.001589825119236884,0.007205764611689351,0.0,0.0,True,False,False,False,True,False
0.0,0.0,0.0,0.9863013698630138,True,False,False,False,False,False
0.003179650238473768,0.0032025620496397116,0.003067484662576687,0.0,True,False,False,False,False,False
0.0,0.02241793434747798,0.11042944785276074,0.0821917808219178,False,False,True,False,True,False
0.0,0.023218574859887906,0.19631901840490798,0.9972602739726028,False,True,False,False,False,False
0.012718600953895072,0.024019215372297835,0.003067484662576687,0.3780821917808219,True,False,False,False,False,False
0.06200317965023848,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.025437201907790145,0.0,0.0,0.1917808219178082,False,True,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,True,False,False,False,True,False
0.007949125596184421,0.004803843074459567,0.0,0.0,False,True,False,False,True,False
0.004769475357710652,0.023218574859887906,0.3128834355828221,0.6876712328767123,False,False,True,False,True,False
0.0,0.0,0.0,0.0027397260273972603,False,True,False,False,True,False
0.0,0.0008006405124099279,0.0,0.0,False,False,True,False,False,False
0.003179650238473768,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.0,0.0,0.003067484662576687,0.4849315068493151,True,False,False,False,True,False
0.3688394276629571,0.0,0.009202453987730062,0.6328767123287671,True,False,False,False,False,False
0.001589825119236884,0.023218574859887906,0.2914110429447853,0.8958904109589041,False,True,False,False,False,False
0.009538950715421305,0.0008006405124099279,0.003067484662576687,0.005479452054794521,True,False,False,False,False,False
0.022257551669316377,0.013610888710968775,0.003067484662576687,0.3863013698630137,False,False,True,False,False,False
0.0,0.0024019215372297837,0.0,0.31232876712328766,False,False,True,False,True,False
0.001589825119236884,0.023218574859887906,0.7085889570552147,0.9835616438356164,False,True,False,False,False,False
0.004769475357710652,0.0016012810248198558,0.003067484662576687,0.0,False,True,False,False,True,False
0.001589825119236884,0.0008006405124099279,0.0,0.010958904109589041,True,False,False,False,False,False
0.12400635930047696,0.0040032025620496394,0.0,0.0821917808219178,False,False,True,False,False,False
0.003179650238473768,0.007205764611689351,0.0,0.0,True,False,False,False,True,False
0.003179650238473768,0.004803843074459567,0.0,0.0,True,False,False,False,False,False
0.006359300476947536,0.0016012810248198558,0.0,0.8794520547945206,True,False,False,False,False,False
0.04769475357710652,0.0040032025620496394,0.0,0.057534246575342465,True,False,False,False,True,False
0.0,0.0,0.0,0.0,False,True,False,False,False,False
0.028616852146263912,0.0016012810248198558,0.003067484662576687,0.0,False,True,False,False,False,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,False,True,False,False,True,False
