calculated_host_listings_count,neighbourhood_group_Manhattan,room_type_Private room,room_type_Shared room,price
0.003067484662576687,0.0,0.0,0.0,125
0.0,1.0,0.0,0.0,200
0.0,1.0,1.0,0.0,100
0.0,1.0,1.0,0.0,150
0.003067484662576687,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,140
0.0,0.0,1.0,0.0,55
0.003067484662576687,1.0,0.0,0.0,300
0.0,0.0,1.0,0.0,91
0.2914110429447853,1.0,0.0,0.0,220
0.0,0.0,1.0,0.0,40
0.0,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,45
0.003067484662576687,1.0,1.0,0.0,47
0.003067484662576687,0.0,1.0,0.0,70
0.018404907975460124,0.0,1.0,0.0,51
0.0,0.0,1.0,0.0,44
0.0,1.0,0.0,0.0,86
0.03067484662576687,1.0,0.0,0.0,1000
0.003067484662576687,1.0,1.0,0.0,190
0.003067484662576687,1.0,0.0,0.0,400
0.0,0.0,1.0,0.0,85
0.006134969325153375,0.0,0.0,0.0,250
0.0,1.0,0.0,0.0,220
0.0,1.0,0.0,0.0,190
0.0,0.0,1.0,0.0,25
0.006134969325153375,0.0,1.0,0.0,80
0.003067484662576687,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,160
0.02147239263803681,1.0,0.0,0.0,80
0.0,0.0,1.0,0.0,150
0.0,1.0,0.0,0.0,120
0.0,0.0,0.0,0.0,185
0.0,0.0,1.0,0.0,150
0.0,0.0,0.0,0.0,350
0.0,0.0,0.0,0.0,175
0.0,1.0,0.0,1.0,45
0.0,1.0,1.0,0.0,69
0.0,0.0,1.0,0.0,35
0.0,0.0,0.0,0.0,210
0.0,1.0,0.0,0.0,260
0.006134969325153375,0.0,1.0,0.0,58
0.0,1.0,0.0,0.0,115
0.0,0.0,0.0,1.0,60
0.0,0.0,0.0,0.0,130
0.0,1.0,1.0,0.0,40
0.0,0.0,1.0,0.0,65
0.0,0.0,1.0,0.0,52
0.003067484662576687,0.0,0.0,0.0,123
0.003067484662576687,1.0,1.0,0.0,58
0.0,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,134
0.02147239263803681,0.0,0.0,1.0,28
0.0,1.0,0.0,0.0,129
0.0,0.0,0.0,0.0,20
0.0,1.0,1.0,0.0,115
0.0,0.0,1.0,0.0,40
0.006134969325153375,0.0,1.0,0.0,40
0.042944785276073615,1.0,1.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,70
0.0,1.0,1.0,0.0,120
0.0,1.0,1.0,0.0,99
0.0,1.0,0.0,0.0,90
0.0,0.0,0.0,0.0,99
0.03067484662576687,1.0,1.0,0.0,165
0.009202453987730062,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,158
0.0,0.0,1.0,0.0,89
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,250
0.0,1.0,0.0,0.0,225
0.27607361963190186,1.0,0.0,0.0,125
0.015337423312883437,0.0,1.0,0.0,43
0.003067484662576687,1.0,0.0,0.0,148
0.0,1.0,1.0,0.0,70
0.003067484662576687,0.0,1.0,0.0,40
0.0,1.0,0.0,0.0,174
0.0,1.0,1.0,0.0,99
0.0,1.0,1.0,0.0,119
0.09202453987730062,1.0,0.0,0.0,150
0.009202453987730062,0.0,1.0,0.0,55
0.0,1.0,0.0,0.0,200
0.0,1.0,0.0,0.0,125
0.0,1.0,0.0,0.0,160
0.05828220858895705,1.0,0.0,0.0,160
0.0,0.0,0.0,0.0,101
0.0,0.0,0.0,0.0,195
0.003067484662576687,1.0,0.0,0.0,275
0.0,0.0,0.0,0.0,160
0.3128834355828221,0.0,1.0,0.0,40
0.0,0.0,0.0,0.0,68
0.0,0.0,0.0,0.0,87
0.0,0.0,0.0,0.0,105
0.009202453987730062,1.0,1.0,0.0,99
0.08588957055214724,1.0,0.0,0.0,145
0.006134969325153375,0.0,1.0,0.0,95
0.0,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,300
0.0,0.0,0.0,0.0,225
0.003067484662576687,1.0,1.0,0.0,73
0.0,0.0,1.0,0.0,63
0.003067484662576687,0.0,1.0,0.0,80
0.0,0.0,0.0,0.0,204
0.006134969325153375,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,200
0.003067484662576687,0.0,1.0,0.0,44
0.19631901840490798,1.0,0.0,0.0,300
0.0,1.0,1.0,0.0,50
0.0,0.0,0.0,0.0,95
0.0,0.0,1.0,0.0,140
0.0,0.0,0.0,0.0,320
0.02147239263803681,1.0,0.0,0.0,350
0.0,1.0,0.0,0.0,320
0.0,0.0,0.0,0.0,149
0.003067484662576687,0.0,1.0,0.0,99
0.042944785276073615,1.0,0.0,0.0,99
0.0,1.0,0.0,0.0,429
0.042944785276073615,1.0,0.0,0.0,99
0.19631901840490798,1.0,0.0,0.0,210
0.0,1.0,0.0,0.0,125
0.0,1.0,0.0,0.0,200
0.009202453987730062,0.0,1.0,0.0,99
0.0,1.0,0.0,0.0,80
0.0,1.0,1.0,0.0,82
0.0,1.0,0.0,0.0,200
0.003067484662576687,0.0,1.0,0.0,75
0.0,1.0,1.0,0.0,200
0.0,0.0,0.0,0.0,260
0.0,0.0,0.0,0.0,110
0.0,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,65
0.003067484662576687,0.0,0.0,0.0,180
0.0,1.0,0.0,0.0,129
0.027607361963190184,0.0,1.0,0.0,64
0.0,1.0,1.0,0.0,130
0.003067484662576687,0.0,1.0,0.0,95
0.006134969325153375,1.0,1.0,0.0,65
0.0,1.0,1.0,0.0,300
0.0,1.0,1.0,0.0,80
0.015337423312883437,1.0,1.0,0.0,53
0.0,0.0,1.0,0.0,80
0.0,1.0,1.0,0.0,55
0.09815950920245399,1.0,0.0,0.0,139
0.03680981595092024,1.0,0.0,0.0,260
0.003067484662576687,1.0,0.0,0.0,199
0.003067484662576687,1.0,0.0,0.0,99
0.0,1.0,1.0,0.0,49
0.0,1.0,0.0,0.0,199
0.006134969325153375,0.0,1.0,0.0,70
0.0,0.0,1.0,0.0,37
0.0,1.0,0.0,0.0,220
0.006134969325153375,1.0,1.0,0.0,57
0.15030674846625766,1.0,0.0,0.0,150
0.003067484662576687,1.0,1.0,0.0,70
0.0,1.0,0.0,0.0,135
0.0,0.0,0.0,0.0,115
0.0,0.0,1.0,0.0,89
0.012269938650306749,1.0,0.0,1.0,95
0.0,0.0,0.0,0.0,225
0.015337423312883437,0.0,1.0,0.0,75
0.003067484662576687,0.0,0.0,0.0,200
0.0,1.0,1.0,0.0,587
0.0,1.0,0.0,0.0,150
0.0,0.0,1.0,0.0,85
0.003067484662576687,1.0,1.0,0.0,57
0.0,0.0,0.0,0.0,2600
0.0,0.0,0.0,0.0,125
0.003067484662576687,1.0,0.0,1.0,90
0.012269938650306749,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,130
0.0,0.0,0.0,0.0,99
0.0,1.0,1.0,0.0,200
0.0,0.0,1.0,0.0,55
0.02147239263803681,1.0,1.0,0.0,100
0.009202453987730062,1.0,0.0,0.0,157
0.012269938650306749,0.0,1.0,0.0,34
0.012269938650306749,1.0,1.0,0.0,119
0.003067484662576687,1.0,1.0,0.0,75
0.003067484662576687,0.0,1.0,0.0,37
0.0,0.0,1.0,0.0,47
0.0,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,250
0.0,1.0,1.0,0.0,75
0.0,1.0,0.0,0.0,170
0.012269938650306749,0.0,0.0,0.0,135
0.08282208588957056,0.0,1.0,0.0,249
0.0,0.0,1.0,0.0,70
0.003067484662576687,1.0,1.0,0.0,69
0.0,0.0,0.0,0.0,110
0.0,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,175
0.0,0.0,1.0,0.0,55
0.0,1.0,1.0,0.0,77
0.003067484662576687,0.0,0.0,0.0,65
0.003067484662576687,0.0,0.0,0.0,99
0.003067484662576687,0.0,1.0,0.0,65
0.018404907975460124,0.0,1.0,0.0,38
0.02147239263803681,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,200
0.0,1.0,0.0,0.0,345
0.0,1.0,0.0,0.0,300
0.0,1.0,0.0,0.0,125
0.0,0.0,0.0,0.0,84
0.0,0.0,1.0,0.0,58
0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,0.0,155
0.0,0.0,0.0,0.0,199
0.0,1.0,1.0,0.0,60
0.003067484662576687,0.0,1.0,0.0,35
0.0,0.0,0.0,0.0,175
0.0,1.0,0.0,0.0,499
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,225
0.0,1.0,0.0,0.0,245
0.012269938650306749,0.0,1.0,0.0,40
0.0,1.0,0.0,1.0,60
0.0,1.0,0.0,0.0,170
0.0,1.0,0.0,0.0,125
0.003067484662576687,1.0,1.0,0.0,47
0.0,0.0,0.0,0.0,160
0.0,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,110
0.0,1.0,0.0,0.0,650
0.0,1.0,0.0,0.0,150
0.0,1.0,1.0,0.0,86
0.0,0.0,0.0,0.0,189
0.003067484662576687,1.0,0.0,0.0,350
0.0,1.0,0.0,0.0,139
0.0,1.0,0.0,0.0,175
0.003067484662576687,0.0,1.0,0.0,41
0.0,0.0,0.0,0.0,100
0.003067484662576687,0.0,0.0,0.0,125
0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,100
0.0,1.0,0.0,0.0,300
0.02147239263803681,1.0,1.0,0.0,90
0.0,1.0,1.0,0.0,80
0.0,1.0,0.0,0.0,390
0.0,1.0,1.0,0.0,50
0.003067484662576687,0.0,0.0,0.0,99
0.0,1.0,1.0,0.0,65
0.003067484662576687,1.0,0.0,0.0,766
0.0,0.0,0.0,0.0,350
0.003067484662576687,1.0,0.0,0.0,199
0.0,1.0,0.0,0.0,250
0.003067484662576687,1.0,0.0,0.0,475
0.009202453987730062,0.0,1.0,0.0,49
0.006134969325153375,0.0,1.0,0.0,55
0.018404907975460124,0.0,0.0,1.0,28
0.0,1.0,0.0,0.0,339
0.0,0.0,1.0,0.0,600
0.015337423312883437,1.0,0.0,0.0,190
0.0,0.0,1.0,0.0,43
0.0,0.0,1.0,0.0,61
0.0,1.0,0.0,0.0,300
0.0,1.0,0.0,0.0,260
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,115
0.018404907975460124,0.0,1.0,0.0,42
0.08588957055214724,1.0,0.0,0.0,117
0.0,1.0,0.0,0.0,110
0.0,1.0,0.0,0.0,200
0.0,1.0,0.0,0.0,135
0.0,1.0,1.0,0.0,90
0.0,0.0,0.0,0.0,64
0.003067484662576687,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,225
0.0,0.0,0.0,0.0,80
0.0,1.0,1.0,0.0,120
0.03067484662576687,0.0,1.0,0.0,42
0.0,1.0,0.0,0.0,295
0.0,1.0,1.0,0.0,44
0.006134969325153375,0.0,1.0,0.0,70
0.0,0.0,1.0,0.0,70
0.0,1.0,1.0,0.0,71
0.0,0.0,1.0,0.0,150
0.0,0.0,0.0,0.0,165
0.0,0.0,0.0,0.0,93
0.0,0.0,0.0,0.0,49
0.0,1.0,1.0,0.0,90
0.003067484662576687,0.0,0.0,0.0,88
0.0,0.0,0.0,0.0,150
0.08588957055214724,1.0,0.0,0.0,142
0.0,0.0,0.0,0.0,196
0.0,0.0,0.0,0.0,100
0.0,0.0,1.0,0.0,30
0.027607361963190184,0.0,1.0,0.0,50
0.012269938650306749,1.0,0.0,0.0,230
0.0,1.0,0.0,0.0,99
0.0,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,250
0.006134969325153375,0.0,0.0,0.0,109
0.03374233128834356,1.0,0.0,0.0,240
0.0,1.0,0.0,0.0,350
0.006134969325153375,0.0,0.0,0.0,140
0.042944785276073615,1.0,0.0,0.0,200
0.0,0.0,1.0,0.0,42
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,150
0.0,0.0,1.0,0.0,75
0.0,0.0,0.0,0.0,152
0.07975460122699388,0.0,1.0,0.0,42
0.015337423312883437,0.0,0.0,0.0,289
0.003067484662576687,1.0,1.0,0.0,79
0.0,1.0,0.0,0.0,225
0.0,0.0,0.0,0.0,250
0.006134969325153375,0.0,0.0,0.0,254
0.0,1.0,0.0,0.0,1000
0.003067484662576687,0.0,0.0,0.0,160
0.0,0.0,0.0,0.0,295
0.0,0.0,1.0,0.0,45
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,100
0.06748466257668712,1.0,0.0,0.0,300
0.0,0.0,1.0,0.0,90
0.0,0.0,1.0,0.0,80
0.015337423312883437,0.0,0.0,0.0,69
0.0,0.0,0.0,0.0,110
0.012269938650306749,0.0,1.0,0.0,142
0.0,0.0,0.0,0.0,225
0.0,0.0,1.0,0.0,90
0.0,1.0,0.0,0.0,140
0.0,1.0,0.0,0.0,180
0.006134969325153375,0.0,1.0,0.0,33
0.0,1.0,0.0,0.0,125
0.0,0.0,0.0,0.0,330
0.006134969325153375,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,150
0.0,1.0,1.0,0.0,30
0.0,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,24
0.0,1.0,0.0,0.0,145
0.0,0.0,0.0,0.0,150
0.0,1.0,1.0,0.0,500
0.0,0.0,1.0,0.0,155
0.0,0.0,0.0,1.0,60
0.0,1.0,0.0,0.0,99
0.003067484662576687,1.0,1.0,0.0,120
0.0,1.0,1.0,0.0,40
0.0,0.0,0.0,0.0,195
0.0,0.0,0.0,0.0,465
0.2638036809815951,1.0,0.0,0.0,165
0.0,1.0,0.0,0.0,284
0.0,0.0,0.0,1.0,100
0.0,0.0,0.0,0.0,75
0.0,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,44
0.003067484662576687,0.0,1.0,0.0,130
0.05214723926380368,0.0,1.0,0.0,135
0.006134969325153375,1.0,1.0,0.0,61
0.0950920245398773,1.0,1.0,0.0,60
0.006134969325153375,0.0,1.0,0.0,54
0.003067484662576687,0.0,1.0,0.0,48
0.003067484662576687,0.0,1.0,0.0,55
0.0,0.0,1.0,0.0,80
0.006134969325153375,0.0,1.0,0.0,63
0.0,1.0,0.0,0.0,295
0.009202453987730062,0.0,1.0,0.0,98
0.0,1.0,1.0,0.0,100
0.03374233128834356,1.0,0.0,0.0,300
0.0,0.0,0.0,0.0,149
0.0,0.0,0.0,0.0,199
0.0,1.0,0.0,0.0,800
0.0,1.0,1.0,0.0,48
0.0,0.0,0.0,0.0,250
0.0,0.0,1.0,0.0,54
0.0,1.0,1.0,0.0,110
0.006134969325153375,0.0,1.0,0.0,50
0.003067484662576687,0.0,0.0,0.0,100
0.0,1.0,1.0,0.0,50
0.0,0.0,1.0,0.0,65
0.0,0.0,1.0,0.0,40
0.0,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,175
0.003067484662576687,0.0,0.0,0.0,149
0.0,0.0,0.0,0.0,135
0.015337423312883437,1.0,0.0,0.0,89
0.0,0.0,0.0,0.0,95
0.0,0.0,1.0,0.0,110
0.0,0.0,0.0,0.0,60
0.0,1.0,0.0,0.0,135
0.0,0.0,0.0,0.0,150
0.003067484662576687,1.0,0.0,0.0,130
0.012269938650306749,1.0,0.0,0.0,238
0.0,1.0,0.0,0.0,90
0.0,1.0,1.0,0.0,100
0.006134969325153375,1.0,1.0,0.0,61
0.0,0.0,0.0,0.0,80
0.0,1.0,0.0,0.0,175
0.006134969325153375,0.0,1.0,0.0,65
0.018404907975460124,0.0,0.0,0.0,57
0.0,1.0,0.0,0.0,115
0.0,1.0,0.0,0.0,150
0.12883435582822086,0.0,1.0,0.0,38
0.003067484662576687,0.0,1.0,0.0,100
0.0,0.0,0.0,0.0,89
0.006134969325153375,0.0,1.0,0.0,85
0.003067484662576687,1.0,1.0,0.0,81
0.0,0.0,0.0,0.0,86
0.0,1.0,1.0,0.0,60
0.003067484662576687,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,30
0.03374233128834356,0.0,0.0,1.0,30
0.006134969325153375,0.0,1.0,0.0,60
0.003067484662576687,0.0,0.0,0.0,94
0.27607361963190186,1.0,0.0,0.0,125
0.0,1.0,0.0,0.0,300
0.0,1.0,0.0,0.0,80
0.0,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,124
0.0,0.0,1.0,0.0,60
0.018404907975460124,0.0,1.0,0.0,32
0.0,1.0,0.0,0.0,399
0.015337423312883437,0.0,1.0,0.0,70
0.0,1.0,0.0,0.0,200
0.006134969325153375,0.0,1.0,0.0,55
0.0,0.0,1.0,0.0,100
0.0,1.0,0.0,0.0,290
0.0,0.0,1.0,0.0,65
0.027607361963190184,1.0,1.0,0.0,55
0.0,1.0,0.0,0.0,125
0.0,0.0,0.0,0.0,99
0.003067484662576687,1.0,0.0,0.0,2250
0.0,1.0,1.0,0.0,91
0.003067484662576687,0.0,0.0,1.0,34
0.006134969325153375,1.0,0.0,0.0,200
0.0,1.0,1.0,0.0,40
0.0,1.0,0.0,0.0,120
0.003067484662576687,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,49
0.0,1.0,1.0,0.0,75
0.003067484662576687,0.0,1.0,0.0,68
0.0,0.0,1.0,0.0,199
0.003067484662576687,0.0,1.0,0.0,53
0.0,0.0,1.0,0.0,400
0.0,1.0,0.0,0.0,150
0.0,0.0,1.0,0.0,47
0.009202453987730062,0.0,1.0,0.0,110
0.11042944785276074,0.0,1.0,0.0,43
0.0,0.0,0.0,0.0,89
0.0,0.0,1.0,0.0,75
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,450
0.0,1.0,0.0,0.0,125
0.0,0.0,0.0,0.0,85
0.0,1.0,1.0,0.0,86
0.0,0.0,0.0,0.0,300
0.0,0.0,0.0,0.0,160
0.0,1.0,1.0,0.0,50
0.0,1.0,1.0,0.0,75
0.0,0.0,0.0,0.0,90
0.0,0.0,1.0,0.0,85
0.0,0.0,1.0,0.0,90
0.0,0.0,1.0,0.0,130
0.018404907975460124,0.0,0.0,0.0,48
0.03680981595092024,1.0,1.0,0.0,252
0.0,1.0,1.0,0.0,65
0.0,0.0,1.0,0.0,45
0.0,0.0,1.0,0.0,47
0.0,0.0,1.0,0.0,50
0.006134969325153375,1.0,1.0,0.0,93
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,47
0.0,1.0,0.0,0.0,289
0.049079754601226995,0.0,1.0,0.0,129
0.003067484662576687,0.0,1.0,0.0,54
0.0,0.0,0.0,0.0,105
0.0,1.0,1.0,0.0,85
0.006134969325153375,0.0,0.0,0.0,268
0.0,1.0,0.0,0.0,159
0.0,0.0,0.0,0.0,220
0.3128834355828221,0.0,1.0,0.0,42
0.006134969325153375,0.0,1.0,0.0,50
0.003067484662576687,0.0,1.0,0.0,44
0.1411042944785276,1.0,0.0,0.0,500
0.003067484662576687,1.0,1.0,0.0,99
0.0,1.0,0.0,0.0,125
0.0,1.0,1.0,0.0,150
0.0,0.0,0.0,0.0,120
0.0,1.0,0.0,0.0,240
0.0,1.0,1.0,0.0,125
0.0,1.0,1.0,0.0,100
0.012269938650306749,0.0,0.0,0.0,129
0.0,0.0,0.0,0.0,195
0.0,1.0,0.0,0.0,499
0.0,0.0,1.0,0.0,63
0.0,1.0,0.0,0.0,185
0.003067484662576687,1.0,1.0,0.0,103
0.003067484662576687,0.0,1.0,0.0,45
0.0,0.0,0.0,0.0,100
0.0,1.0,1.0,0.0,48
0.003067484662576687,1.0,0.0,0.0,150
0.0,0.0,1.0,0.0,60
0.003067484662576687,0.0,1.0,0.0,100
0.0,0.0,0.0,0.0,98
0.0,0.0,0.0,0.0,250
0.0,1.0,1.0,0.0,55
0.0,1.0,1.0,0.0,55
0.0,1.0,0.0,0.0,300
0.0,1.0,0.0,0.0,70
0.006134969325153375,0.0,1.0,0.0,40
0.009202453987730062,1.0,1.0,0.0,90
0.003067484662576687,1.0,1.0,0.0,135
0.006134969325153375,1.0,1.0,0.0,150
0.0,0.0,1.0,0.0,75
0.0,1.0,1.0,0.0,109
0.0,0.0,1.0,0.0,48
0.0,1.0,0.0,0.0,150
0.0,1.0,0.0,0.0,220
0.0,0.0,1.0,0.0,36
0.003067484662576687,0.0,0.0,0.0,240
0.3680981595092025,1.0,0.0,0.0,249
0.003067484662576687,0.0,0.0,0.0,149
0.0,1.0,0.0,0.0,210
0.09202453987730062,1.0,0.0,0.0,120
0.006134969325153375,0.0,1.0,0.0,39
0.0,1.0,0.0,0.0,205
0.0950920245398773,1.0,1.0,0.0,60
0.0,0.0,0.0,0.0,195
0.0,1.0,1.0,0.0,85
0.0,1.0,0.0,0.0,199
0.009202453987730062,0.0,1.0,0.0,169
0.0,0.0,1.0,0.0,59
0.0,0.0,1.0,0.0,39
0.003067484662576687,0.0,0.0,0.0,159
0.006134969325153375,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,225
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,250
0.006134969325153375,1.0,0.0,0.0,120
0.009202453987730062,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,215
0.0,0.0,1.0,0.0,80
0.024539877300613498,0.0,0.0,0.0,139
0.0,0.0,1.0,0.0,65
0.0,1.0,1.0,0.0,150
0.003067484662576687,1.0,1.0,0.0,87
0.0,1.0,0.0,0.0,90
0.015337423312883437,0.0,0.0,1.0,40
0.009202453987730062,1.0,0.0,0.0,189
0.003067484662576687,0.0,1.0,0.0,75
0.003067484662576687,1.0,0.0,0.0,289
0.003067484662576687,1.0,0.0,0.0,800
0.0,0.0,0.0,0.0,70
0.2914110429447853,1.0,0.0,0.0,212
0.0,1.0,0.0,0.0,222
0.003067484662576687,0.0,0.0,0.0,140
0.0,0.0,0.0,1.0,40
0.0,0.0,1.0,0.0,55
0.0,1.0,1.0,0.0,48
0.0,0.0,0.0,0.0,155
0.003067484662576687,0.0,0.0,0.0,139
0.0,1.0,1.0,0.0,75
0.006134969325153375,0.0,0.0,0.0,175
0.0,0.0,0.0,0.0,90
0.0,1.0,0.0,0.0,550
0.027607361963190184,1.0,0.0,0.0,175
0.0,1.0,0.0,1.0,130
0.0,1.0,1.0,0.0,125
0.0,1.0,0.0,0.0,1200
0.006134969325153375,0.0,1.0,0.0,52
0.006134969325153375,0.0,0.0,0.0,100
0.006134969325153375,1.0,0.0,0.0,113
0.009202453987730062,0.0,1.0,0.0,48
0.003067484662576687,0.0,1.0,0.0,75
0.003067484662576687,0.0,1.0,0.0,47
0.0,1.0,0.0,1.0,40
1.0,1.0,0.0,0.0,180
0.0,1.0,1.0,0.0,53
0.3680981595092025,1.0,0.0,0.0,203
0.06748466257668712,0.0,1.0,0.0,34
0.0,1.0,0.0,0.0,200
0.006134969325153375,1.0,0.0,0.0,190
0.015337423312883437,0.0,0.0,0.0,169
0.0,1.0,0.0,0.0,199
0.09815950920245399,0.0,1.0,0.0,99
0.0,1.0,0.0,0.0,300
0.006134969325153375,0.0,1.0,0.0,69
0.003067484662576687,0.0,0.0,0.0,142
0.0,1.0,0.0,0.0,175
0.0,0.0,1.0,0.0,78
0.0,1.0,0.0,0.0,225
0.3128834355828221,0.0,1.0,0.0,44
0.0,1.0,0.0,0.0,139
0.0,0.0,0.0,0.0,100
0.0,1.0,0.0,0.0,168
0.0,0.0,0.0,0.0,100
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,150
0.003067484662576687,1.0,1.0,0.0,60
0.0,0.0,1.0,0.0,70
0.006134969325153375,0.0,1.0,0.0,49
0.0,0.0,0.0,0.0,102
0.06748466257668712,1.0,0.0,0.0,229
0.0,1.0,0.0,0.0,250
0.0,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,140
0.0,1.0,0.0,0.0,170
0.0,1.0,1.0,0.0,90
0.003067484662576687,0.0,0.0,0.0,100
0.11656441717791412,1.0,0.0,0.0,150
0.0,0.0,0.0,0.0,119
0.0,0.0,1.0,0.0,72
0.0,1.0,0.0,0.0,195
0.10122699386503069,0.0,0.0,1.0,38
0.0,1.0,1.0,0.0,100
0.012269938650306749,1.0,1.0,0.0,98
0.015337423312883437,0.0,1.0,0.0,72
0.0,0.0,1.0,0.0,49
0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,0.0,167
0.0,1.0,1.0,0.0,66
0.018404907975460124,0.0,1.0,0.0,80
0.003067484662576687,0.0,0.0,0.0,149
0.0,1.0,0.0,0.0,165
0.08282208588957056,0.0,0.0,0.0,199
0.0,0.0,0.0,0.0,135
0.0,1.0,0.0,0.0,127
0.0,0.0,0.0,0.0,125
0.0,0.0,1.0,0.0,45
0.0,0.0,1.0,0.0,75
0.0,1.0,1.0,0.0,100
0.015337423312883437,1.0,0.0,1.0,45
0.0,1.0,0.0,0.0,145
0.0,0.0,1.0,0.0,40
0.2914110429447853,1.0,0.0,0.0,209
0.003067484662576687,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,350
0.07975460122699388,0.0,1.0,0.0,42
0.03374233128834356,0.0,1.0,0.0,72
0.009202453987730062,0.0,1.0,0.0,45
0.0,0.0,0.0,0.0,104
0.0,0.0,1.0,0.0,65
0.006134969325153375,0.0,0.0,0.0,121
0.0,1.0,0.0,0.0,100
0.003067484662576687,1.0,0.0,0.0,100
0.0,0.0,1.0,0.0,75
0.09202453987730062,1.0,0.0,0.0,110
0.0,1.0,0.0,0.0,165
0.009202453987730062,0.0,1.0,0.0,38
0.006134969325153375,0.0,0.0,1.0,29
0.0,0.0,0.0,0.0,110
0.0,1.0,0.0,0.0,279
0.03067484662576687,0.0,1.0,0.0,48
0.0,1.0,0.0,0.0,130
0.003067484662576687,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,200
0.0,0.0,1.0,0.0,115
0.3680981595092025,1.0,0.0,0.0,239
0.024539877300613498,1.0,1.0,0.0,100
0.0,0.0,1.0,0.0,33
0.0,1.0,0.0,0.0,125
0.0,0.0,1.0,0.0,95
0.0,0.0,0.0,0.0,249
0.006134969325153375,1.0,1.0,0.0,125
0.0,1.0,1.0,0.0,100
0.0,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,130
0.0,1.0,0.0,0.0,92
0.0,0.0,0.0,0.0,170
0.0,0.0,1.0,0.0,73
0.003067484662576687,1.0,1.0,0.0,84
0.0,0.0,0.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,45
0.015337423312883437,0.0,1.0,0.0,90
0.0,1.0,0.0,0.0,200
0.003067484662576687,0.0,0.0,0.0,150
0.0,1.0,1.0,0.0,95
0.0,1.0,0.0,0.0,198
0.0,1.0,0.0,0.0,175
0.003067484662576687,1.0,1.0,0.0,60
0.03067484662576687,0.0,0.0,0.0,8000
0.003067484662576687,0.0,1.0,0.0,50
0.003067484662576687,1.0,0.0,0.0,149
0.0,1.0,1.0,0.0,91
0.0,0.0,0.0,0.0,45
0.0,0.0,1.0,0.0,65
0.0,0.0,1.0,0.0,55
0.003067484662576687,0.0,1.0,0.0,95
0.0,1.0,0.0,0.0,175
0.003067484662576687,0.0,0.0,0.0,115
0.015337423312883437,0.0,1.0,0.0,81
0.0,0.0,0.0,0.0,96
0.006134969325153375,0.0,1.0,0.0,70
0.003067484662576687,0.0,1.0,0.0,70
0.015337423312883437,1.0,1.0,0.0,40
0.0,0.0,0.0,1.0,100
0.003067484662576687,0.0,1.0,0.0,90
0.006134969325153375,0.0,1.0,0.0,52
0.0,0.0,0.0,0.0,125
0.0,1.0,0.0,0.0,230
0.0,1.0,0.0,0.0,199
0.003067484662576687,0.0,0.0,0.0,174
0.0,1.0,1.0,0.0,100
0.003067484662576687,1.0,1.0,0.0,101
